20.09.2016 15:42:17,3.31706,2.47565,1.57139,0.73478,5.8273,0.95298,4.93055,2.92959
20.09.2016 15:42:18,8.22927,5.9328,2.23192,7.91041,1.83619,8.10306,6.75538,8.5875
20.09.2016 15:42:19,5.532,8.09333,1.10491,8.04179,6.41749,3.45667,7.74433,5.02094
20.09.2016 15:42:20,3.55595,8.61038,6.35839,5.56678,5.19367,4.9214,2.35127,5.91832
20.09.2016 15:42:21,4.5308,8.24548,5.81704,8.05363,7.41477,8.39598,6.49206,7.48175
20.09.2016 15:42:22,4.26115,6.82447,5.83603,8.88145,1.94902,3.31256,3.15961,1.96493
20.09.2016 15:42:23,9.51086,5.27741,8.37808,7.6609,7.85768,3.45829,3.26001,5.32601
20.09.2016 15:42:24,8.75074,6.69649,7.04352,6.97658,4.33129,2.80747,6.08524,3.68848
20.09.2016 15:42:25,4.94726,9.68528,7.20656,5.76563,6.26258,4.83938,3.71724,7.11706
20.09.2016 15:42:26,2.88766,1.84035,0.62984,7.95627,7.60349,2.93635,4.0079,8.58615
20.09.2016 15:42:27,6.86107,6.7369,8.72261,7.85359,0.64022,2.36585,2.47594,0.09241
20.09.2016 15:42:28,7.13814,2.08728,0.44487,4.08666,6.57118,5.08282,6.39436,6.57612
20.09.2016 15:42:29,0.60745,8.12904,8.50099,3.40557,0.11272,5.85458,7.6343,0.60954
20.09.2016 15:42:30,0.8072,9.62211,3.76356,5.08419,1.71187,0.09071,7.78162,9.40942
20.09.2016 15:42:31,6.22987,3.52069,8.8477,2.72443,7.1713,0.44401,8.4425,5.96731
20.09.2016 15:42:32,2.76159,2.51245,5.6122,4.30301,6.2393,0.89989,2.73604,4.54179
20.09.2016 15:42:33,6.09957,5.81662,9.48206,0.4174,4.40843,4.37757,2.74758,6.85793
20.09.2016 15:42:34,6.06646,0.32018,7.82084,5.52026,0.82353,8.00223,3.721,0.74672
20.09.2016 15:42:35,8.85022,4.99642,6.62278,8.69996,8.85838,1.62941,9.7292,1.45048
20.09.2016 15:42:36,9.05724,3.0601,7.14189,9.65083,0.75186,9.72555,2.17244,7.93306
20.09.2016 15:42:37,1.35525,3.85157,8.27538,3.39645,9.15765,5.39664,2.93265,0.90058
20.09.2016 15:42:38,4.36325,8.10143,2.05869,0.82449,3.42195,6.32613,4.42077,3.23709
20.09.2016 15:42:39,9.58325,9.08818,4.99383,1.86574,8.29973,7.64999,3.83169,7.25315
20.09.2016 15:42:40,0.43235,9.09788,0.62642,4.44635,7.53795,2.55336,4.39127,9.94042
20.09.2016 15:42:41,8.21637,3.56146,8.41352,1.54014,2.20177,5.61932,9.24029,5.96647
20.09.2016 15:42:42,3.8325,3.20108,3.96345,7.14127,8.61181,1.35222,7.52243,0.48637
20.09.2016 15:42:43,3.62825,5.92896,9.68606,1.23648,8.03727,0.34846,5.02098,3.35807
20.09.2016 15:42:44,7.52109,5.04105,7.73774,9.80963,6.9908,8.73864,9.64599,9.70835
20.09.2016 15:42:45,1.71988,5.90901,2.87002,6.22781,2.87742,3.14707,6.05711,4.48204
20.09.2016 15:42:46,9.06526,1.74719,6.77002,6.99594,4.41179,5.14091,6.14606,6.38432
20.09.2016 15:42:47,7.90519,0.10447,5.75257,4.43888,3.85214,4.26857,6.01498,3.72866
20.09.2016 15:42:48,2.18073,7.21153,6.65122,1.99068,9.85527,2.71076,2.83872,8.50812
20.09.2016 15:42:49,4.26284,6.10473,8.43651,1.59996,8.44688,1.69518,8.89283,4.94724
20.09.2016 15:42:50,1.23802,6.7797,4.62068,6.2582,5.46236,6.5727,2.54871,4.29905
20.09.2016 15:42:51,7.32323,3.31381,2.45408,7.13314,6.5206,6.96935,3.57643,4.93979
20.09.2016 15:42:52,9.38626,6.56619,1.05494,8.96873,1.33944,4.25707,6.3628,4.89118
20.09.2016 15:42:53,7.06925,3.70965,2.15138,6.10152,1.75735,9.41162,6.21917,0.67334
20.09.2016 15:42:54,7.27035,1.55414,8.78888,6.75182,6.12245,6.03437,2.1566,5.05774
20.09.2016 15:42:55,7.91295,8.65735,7.49408,8.10592,0.34788,3.66309,6.15706,5.56529
20.09.2016 15:42:56,5.45619,8.17861,5.78314,0.98669,0.94602,8.97483,6.10814,5.5025
20.09.2016 15:42:57,4.67337,5.0917,4.50485,1.89627,7.71717,1.98616,0.92454,5.96925
20.09.2016 15:42:58,4.41778,6.89157,5.07952,6.32073,7.4861,8.27984,8.82406,0.28439
20.09.2016 15:42:59,7.02356,7.71087,0.70214,2.48887,1.17368,0.04602,2.02125,3.61931
20.09.2016 15:43:00,1.8629,0.62966,5.62123,7.62262,2.76074,3.4137,4.52906,9.44123
20.09.2016 15:43:01,4.97487,7.73039,1.74181,7.35546,2.34304,5.77882,1.00372,6.98276
20.09.2016 15:43:02,3.50812,4.1356,5.60193,6.14236,8.85933,8.66336,0.35222,3.3373
20.09.2016 15:43:03,9.28397,4.21227,4.36365,8.01631,5.74737,0.72701,0.14571,9.74621
20.09.2016 15:43:04,0.72679,8.13825,4.09359,4.51941,7.14785,0.2304,6.55014,8.85869
20.09.2016 15:43:05,0.65368,5.59576,1.93844,6.58497,3.66265,3.65886,3.85677,9.10998
20.09.2016 15:43:06,4.46357,8.61721,2.40575,1.05713,1.51562,0.33542,8.30663,9.28553
20.09.2016 15:43:07,5.83436,5.16653,6.21226,9.48841,7.13491,3.5311,7.05052,1.2025
20.09.2016 15:43:08,5.96095,1.90599,9.50057,5.09171,7.21038,7.69918,6.35286,8.49774
20.09.2016 15:43:09,6.27411,7.83083,7.32115,0.36966,1.33423,5.92733,7.5297,8.00259
20.09.2016 15:43:10,1.53165,2.66558,9.19962,1.4213,3.39932,2.30993,9.44161,3.94457
20.09.2016 15:43:11,8.85222,3.2697,4.22181,3.40926,3.81999,9.26424,6.91425,2.16225
20.09.2016 15:43:12,7.2318,2.96958,4.19708,6.18131,9.54535,1.26691,8.3215,5.39759
20.09.2016 15:43:13,0.90352,7.17411,0.52381,4.90628,8.90013,1.80214,6.15263,1.35581
20.09.2016 15:43:14,7.10136,3.86153,8.37325,0.5445,9.43929,6.39543,8.30209,5.07945
20.09.2016 15:43:15,1.50006,0.98297,0.13868,7.37795,2.69979,4.20783,2.84572,8.83972
20.09.2016 15:43:16,6.33658,6.60252,4.48113,8.18014,5.70589,1.27543,3.97922,6.36944
20.09.2016 15:43:17,4.78419,3.18453,1.49696,7.64523,9.47855,7.72,4.31484,5.26246
20.09.2016 15:43:18,8.12684,0.92939,1.37165,4.09534,6.21293,4.94502,1.19126,6.72181
20.09.2016 15:43:19,1.93035,9.49971,1.96071,2.68229,5.35726,9.75398,5.61794,2.81039
20.09.2016 15:43:20,3.0145,9.55576,8.09923,2.18439,0.8264,3.93922,1.34061,0.98752
20.09.2016 15:43:21,6.99931,8.71832,2.08226,5.41277,7.79855,6.63338,3.2577,1.76217
20.09.2016 15:43:22,8.12023,4.88661,5.22286,2.00839,6.48306,3.71084,0.01348,7.60019
20.09.2016 15:43:23,2.24644,3.34672,0.80701,8.18137,7.89335,9.14077,0.02583,1.73226
20.09.2016 15:43:24,4.61108,5.61871,6.66425,2.12644,4.37398,9.89605,6.49248,3.81046
20.09.2016 15:43:25,6.02474,5.48446,8.57911,8.13721,3.69047,2.23615,9.13142,3.55303
20.09.2016 15:43:26,6.37583,7.74976,9.60633,2.47741,0.73271,7.13041,4.60485,8.76049
20.09.2016 15:43:27,1.70084,6.56102,1.36891,2.56777,5.61751,8.94668,4.11203,4.06019
20.09.2016 15:43:28,1.6157,9.11256,2.3542,7.62443,8.11279,3.61099,1.41622,2.86634
20.09.2016 15:43:29,0.96433,7.64217,9.9953,8.90433,4.02997,0.90194,3.66613,7.94359
20.09.2016 15:43:30,6.29195,8.63486,4.95237,1.68079,1.13645,0.33137,4.41553,6.15262
20.09.2016 15:43:31,3.25474,0.15121,3.77705,7.89785,0.29875,1.67564,6.83957,1.87033
20.09.2016 15:43:32,6.77172,0.04186,2.87717,6.4131,1.57563,7.6376,8.1107,7.46618
20.09.2016 15:43:33,5.51321,4.0767,1.71937,5.92066,0.59801,6.90334,2.76301,2.22378
20.09.2016 15:43:34,6.48818,3.23252,8.84389,9.16761,2.28918,7.90849,8.63188,2.53531
20.09.2016 15:43:35,7.36532,2.32569,9.19703,1.6559,6.75625,3.60789,0.99873,1.42265
20.09.2016 15:43:36,0.28776,7.68125,8.10561,5.75044,2.54967,4.87168,7.88666,1.76697
20.09.2016 15:43:37,8.54006,1.15124,7.84362,8.25726,5.24978,8.07689,3.75566,6.99423
20.09.2016 15:43:38,9.34188,3.48287,1.02844,5.1852,8.88317,8.70085,7.41021,5.83796
20.09.2016 15:43:39,7.68987,1.51357,2.94528,7.36689,3.86577,9.19539,9.69251,6.77387
20.09.2016 15:43:40,6.59952,4.75522,0.77817,9.48406,5.57816,3.20362,9.35616,2.29795
20.09.2016 15:43:41,9.76848,9.1773,0.16852,0.0705,0.92311,4.45215,7.9868,6.74695
20.09.2016 15:43:42,6.36252,3.68158,2.17446,4.29804,7.50909,6.34582,4.69579,4.31273
20.09.2016 15:43:43,1.43607,0.55176,2.02688,7.24798,5.52151,8.25706,5.34059,4.1024
20.09.2016 15:43:44,9.43748,6.0247,3.00282,3.81329,2.6645,7.38135,9.15873,4.75046
20.09.2016 15:43:45,9.53948,4.63808,9.62949,5.77803,4.24377,8.17529,7.89264,4.45161
20.09.2016 15:43:46,7.72866,4.21353,9.05953,9.7512,3.67446,4.30592,7.44786,8.34942
20.09.2016 15:43:47,3.123,7.02734,7.45921,0.60028,1.03681,6.74428,1.73212,8.46197
20.09.2016 15:43:48,1.77488,9.49052,9.11651,2.64651,1.17597,4.73902,4.59926,4.53326
20.09.2016 15:43:49,2.42262,1.60944,8.69729,1.71409,8.91174,3.17942,4.63408,5.30363
20.09.2016 15:43:50,3.06555,4.08012,9.84457,3.79216,5.45741,6.10568,8.73243,2.97986
20.09.2016 15:43:51,8.31262,5.69486,9.05109,1.04886,6.13504,4.73059,3.43323,4.57705
20.09.2016 15:43:52,4.14716,2.37114,0.89,1.89621,0.76847,7.66722,5.6989,8.76908
20.09.2016 15:43:53,7.69469,5.15378,2.30382,4.27259,2.2798,9.26591,4.13011,5.03362
20.09.2016 15:43:54,0.03454,8.27204,5.2716,9.58443,1.04584,8.52173,8.82153,0.05838
20.09.2016 15:43:55,4.88367,7.25351,1.41837,5.22043,2.21252,9.40643,8.62442,7.09629
20.09.2016 15:43:56,9.5028,7.74545,6.97608,7.89911,2.82147,8.05997,6.16662,6.61477
20.09.2016 15:43:57,5.18955,3.82171,1.12081,1.77273,0.56449,1.30007,4.60077,0.26395
20.09.2016 15:43:58,4.00625,8.53373,9.09768,5.28596,1.16852,3.2088,2.21063,2.20516
20.09.2016 15:43:59,0.74244,3.71428,3.68609,1.94034,4.92272,8.88725,5.94958,6.25286
20.09.2016 15:44:00,2.62631,3.66281,3.93141,1.11104,5.444,0.65235,5.71021,3.15672
20.09.2016 15:44:01,9.34041,9.9161,0.50808,5.82844,7.16855,2.13815,7.79552,7.47683
20.09.2016 15:44:02,4.65676,5.36759,4.88544,2.66357,6.42718,0.88787,1.23629,2.09383
20.09.2016 15:44:03,9.89994,8.37472,1.965,8.15399,6.72606,9.69038,6.51411,0.5094
20.09.2016 15:44:04,7.49574,8.98821,2.09757,2.35328,9.91597,3.04359,6.95501,2.19533
20.09.2016 15:44:05,4.6345,0.63732,6.74913,4.62028,0.1066,1.59686,3.16947,2.50869
20.09.2016 15:44:06,2.52547,5.86352,1.2834,9.75371,2.23848,0.5103,9.83975,0.93261
20.09.2016 15:44:07,4.02017,8.99131,8.69026,6.49759,0.93505,3.01631,1.81847,6.96732
20.09.2016 15:44:08,8.11782,3.94637,7.20151,7.0621,1.14302,2.22645,7.10717,9.79423
20.09.2016 15:44:09,6.39793,4.18269,3.51761,1.91236,8.24191,8.6977,9.35085,2.07963
20.09.2016 15:44:10,1.7953,2.2452,3.2156,0.43667,0.80044,6.26231,1.75248,4.93598
20.09.2016 15:44:11,2.80159,6.59237,5.23414,8.29917,5.83206,4.40182,2.82776,7.40816
20.09.2016 15:44:12,0.2525,5.96762,4.75453,3.45755,0.69057,2.41933,5.59798,6.41089
20.09.2016 15:44:13,1.40636,4.39297,6.68381,2.44688,3.91985,4.74568,7.75049,7.81419
20.09.2016 15:44:14,4.88215,5.47575,1.91754,0.02748,0.40651,2.20187,0.18464,3.97727
20.09.2016 15:44:15,9.40988,2.42086,4.72449,5.73319,1.10089,8.06941,1.90129,4.11102
20.09.2016 15:44:16,3.07881,6.96978,5.83999,3.27644,7.94665,9.84359,0.35112,5.39067
20.09.2016 15:44:17,4.49241,4.67668,3.22199,0.80051,7.15524,4.27641,8.14874,2.77726
20.09.2016 15:44:18,5.80322,9.48746,5.6811,8.33643,6.86864,8.06615,2.28952,9.53567
20.09.2016 15:44:19,3.087,7.05297,5.24927,1.09618,5.10278,2.11407,9.03266,9.732
20.09.2016 15:44:20,1.85287,4.64514,1.98757,1.6873,2.72582,9.76934,4.445,2.9116
20.09.2016 15:44:21,7.35463,7.69888,8.92024,3.44248,7.27004,5.73243,8.59331,1.48174
20.09.2016 15:44:22,4.34342,5.53445,5.45731,2.61035,6.49541,2.05614,5.00612,2.94945
20.09.2016 15:44:23,7.54647,7.40985,1.10803,8.84119,5.42404,4.0421,7.2072,8.67494
20.09.2016 15:44:24,2.67225,7.22165,4.6211,3.56546,9.24787,0.22874,8.95396,2.27421
20.09.2016 15:44:25,0.68996,1.1718,1.82726,2.66234,8.73144,4.64761,8.9306,7.88073
20.09.2016 15:44:26,1.22601,4.5164,2.34804,2.64575,8.07532,6.12259,0.09598,5.87123
20.09.2016 15:44:27,1.4757,9.2785,4.92665,3.96883,8.80922,0.88606,1.10265,5.05394
20.09.2016 15:44:28,2.63402,2.30315,0.40996,1.34047,9.41428,7.26197,5.84369,6.86245
20.09.2016 15:44:29,8.47335,6.10588,4.47333,3.51128,7.09254,7.20532,4.56584,8.23656
20.09.2016 15:44:30,5.59794,9.59191,1.62634,2.14952,8.70879,0.57088,4.62072,1.80436
20.09.2016 15:44:31,2.73549,0.62102,9.77403,8.69221,3.41618,1.63883,9.38999,8.22387
20.09.2016 15:44:32,3.62051,7.26424,5.97246,4.91503,5.76861,2.46814,0.55032,1.49372
20.09.2016 15:44:33,9.76583,0.67422,3.73567,9.88111,0.16338,9.8598,7.37034,5.59919
20.09.2016 15:44:34,0.29789,7.96489,3.29848,3.97472,0.13785,8.04062,1.15821,8.16952
20.09.2016 15:44:35,1.3674,9.35471,1.78867,2.51926,9.35986,0.49926,5.702,2.96168
20.09.2016 15:44:36,4.33876,0.8896,7.06097,3.09499,4.30333,4.0811,5.09109,8.18461
20.09.2016 15:44:37,8.34331,4.53164,2.58968,9.40131,9.4232,8.21682,5.50875,1.99192
20.09.2016 15:44:38,2.69046,1.45344,1.90971,1.94871,5.4706,6.70405,4.29729,8.53462
20.09.2016 15:44:39,0.56707,1.42346,8.88399,4.29833,0.48799,1.21719,8.86327,2.73591
20.09.2016 15:44:40,3.92921,7.04863,6.04375,9.95422,2.39919,0.21553,7.63104,5.10014
20.09.2016 15:44:41,0.77142,1.21235,5.69778,8.79992,0.1377,3.94592,9.20833,2.14952
20.09.2016 15:44:42,9.48929,9.63203,6.3678,1.07932,9.36364,5.30029,7.54485,9.6513
20.09.2016 15:44:43,5.01109,3.10651,4.27455,2.85417,3.7361,6.99045,1.63391,2.17414
20.09.2016 15:44:44,6.59447,5.4216,8.78366,7.44409,1.86713,2.93557,6.12864,3.04473
20.09.2016 15:44:45,0.6683,9.50488,6.77449,1.43743,9.78849,2.78466,8.44493,3.70207
20.09.2016 15:44:46,6.5968,2.1604,9.51628,1.79099,6.18523,7.9843,2.77404,3.2285
20.09.2016 15:44:47,1.97405,3.63862,6.72327,5.55118,6.47578,8.03498,6.25767,6.03228
20.09.2016 15:44:48,8.44456,7.09505,4.16383,6.93712,6.19117,1.01147,5.09433,9.83815
20.09.2016 15:44:49,3.44034,9.39367,4.53894,6.88403,5.04951,6.26148,6.86837,7.72921
20.09.2016 15:44:50,0.58413,1.94425,5.72628,7.38029,9.06466,7.06746,5.36614,0.07563
20.09.2016 15:44:51,4.24895,7.59256,1.47265,3.53056,7.82261,6.1207,4.30098,7.79283
20.09.2016 15:44:52,2.67348,9.74901,0.09182,6.47718,1.79062,0.50559,2.52363,0.79405
20.09.2016 15:44:53,2.91293,5.35149,3.86114,7.83382,3.40346,7.06833,2.02404,3.80723
20.09.2016 15:44:54,0.37352,6.47242,6.77612,7.27742,0.12451,7.59806,3.34581,5.28491
20.09.2016 15:44:55,5.74756,0.15121,4.29611,9.15938,6.66214,1.60654,9.15876,8.2854
20.09.2016 15:44:56,9.90127,2.36804,3.37029,0.297,2.02798,2.519,7.87658,5.59931
20.09.2016 15:44:57,7.60309,8.70276,7.37714,3.93791,4.37603,4.48037,6.15654,0.84697
20.09.2016 15:44:58,7.25666,9.42072,7.19001,3.10213,9.09071,0.1872,7.92035,7.55803
20.09.2016 15:44:59,5.27656,3.82477,1.30941,2.47055,0.65949,3.85829,2.13474,3.11906
20.09.2016 15:45:00,8.36432,8.59123,1.69989,4.37907,1.05128,2.36256,2.55673,7.21809
20.09.2016 15:45:01,9.161,6.24262,9.88136,4.30398,2.34342,7.78667,4.43806,4.622
20.09.2016 15:45:02,8.67255,4.56478,7.77282,7.61849,3.26769,3.15052,0.86183,3.70122
20.09.2016 15:45:03,4.09184,0.7868,8.22932,2.24733,5.76254,5.00954,1.48182,1.9008
20.09.2016 15:45:04,8.02554,8.56265,6.66661,2.21046,0.06307,9.6991,2.80909,9.31833
20.09.2016 15:45:05,9.09379,9.66935,6.31443,9.0648,0.44652,4.49217,9.16338,7.79957
20.09.2016 15:45:06,2.1909,5.26539,1.26834,7.59425,8.26325,2.73714,5.42235,4.46517
20.09.2016 15:45:07,1.95243,8.88579,0.87825,7.79396,0.80944,5.37783,5.85835,6.96438
20.09.2016 15:45:08,4.09652,1.53277,9.44194,2.20234,2.70757,5.34613,0.05519,0.37715
20.09.2016 15:45:09,5.00645,0.22498,1.67184,2.1722,5.28534,6.4532,1.94787,2.80206
20.09.2016 15:45:10,9.30195,1.28479,2.62138,7.48506,0.81457,3.68431,3.00673,7.62909
20.09.2016 15:45:11,0.08816,3.65963,9.25273,5.59292,5.09971,6.41607,6.5652,6.50708
20.09.2016 15:45:12,2.09414,4.34934,9.77702,5.19592,4.60416,5.39882,1.57017,7.42492
20.09.2016 15:45:13,2.51498,4.33441,1.45029,2.49945,7.74953,1.02081,3.69687,5.60207
20.09.2016 15:45:14,9.73925,5.68651,2.53269,6.11408,2.25936,0.52432,1.93756,1.97015
20.09.2016 15:45:15,8.12413,3.89369,3.99401,9.54735,6.34289,1.79866,5.5108,0.71165
20.09.2016 15:45:16,8.9213,4.58058,0.25643,8.82699,8.47902,4.79548,1.27612,8.56236
20.09.2016 15:45:17,6.08112,5.71936,9.56376,0.45654,7.09046,2.1532,9.53274,8.08949
20.09.2016 15:45:18,8.85302,3.9887,9.01172,1.52067,7.14503,6.02545,4.766,8.44096
20.09.2016 15:45:19,4.86927,6.30508,9.08556,9.09629,7.34195,2.4761,4.38998,8.78084
20.09.2016 15:45:20,7.69215,7.27612,2.25317,7.22604,3.2774,6.94812,0.84975,0.4417
20.09.2016 15:45:21,0.23182,9.2666,8.07328,6.97055,9.56844,7.28307,9.89323,8.63031
20.09.2016 15:45:22,6.60985,1.03513,9.08088,7.07567,2.6413,2.96392,4.44895,7.96435
20.09.2016 15:45:23,7.93824,3.74232,1.56923,9.20373,8.59224,0.76175,8.73036,0.7218
20.09.2016 15:45:24,2.87648,4.5604,3.83955,2.34502,7.61392,1.06174,4.44612,0.25851
20.09.2016 15:45:25,9.04368,3.51122,2.32166,2.91008,3.46401,5.22814,2.23784,7.79373
20.09.2016 15:45:26,3.86863,9.91388,9.34208,6.14324,6.2466,5.16037,8.0152,5.26739
20.09.2016 15:45:27,2.04943,2.05056,0.57385,7.55275,3.95719,5.16026,0.92619,5.99224
20.09.2016 15:45:28,8.02781,3.20336,7.04206,7.46576,3.05106,7.63223,7.86111,5.45988
20.09.2016 15:45:29,1.73428,9.80648,5.27136,3.67847,1.37721,8.0943,2.60267,3.43375
20.09.2016 15:45:30,4.17618,5.01653,9.1316,4.14078,7.72521,7.75697,0.54816,5.94278
20.09.2016 15:45:31,1.10908,3.96036,8.0214,1.57124,2.31545,2.1242,8.4976,7.23218
20.09.2016 15:45:32,6.58395,8.78714,2.94304,2.48528,9.82932,2.59224,7.6854,8.73392
20.09.2016 15:45:33,2.99628,1.94694,3.78325,9.66666,1.79555,2.35082,7.69708,9.25441
20.09.2016 15:45:34,8.24363,4.4149,4.10454,1.1609,9.13245,4.89889,3.46044,4.55554
20.09.2016 15:45:35,0.04132,6.95112,7.1779,6.99905,9.26183,0.85382,1.80562,4.90308
20.09.2016 15:45:36,5.04416,2.86724,7.37184,5.85423,2.16751,2.76019,6.77635,0.55334
20.09.2016 15:45:37,0.52835,6.45595,9.82002,1.3255,3.89504,9.79946,2.83998,3.42615
20.09.2016 15:45:38,1.07328,0.85567,1.91543,0.10063,6.46854,0.1048,0.10314,0.50094
20.09.2016 15:45:39,2.32746,4.2336,4.8722,8.6006,9.49202,8.01555,6.74098,2.75361
20.09.2016 15:45:40,6.70825,8.25889,1.31698,1.61033,6.13811,4.71216,2.60986,0.09035
20.09.2016 15:45:41,3.76343,6.01495,3.25018,7.10196,8.15729,1.47343,4.84194,4.70513
20.09.2016 15:45:42,9.9699,1.76047,0.67382,1.59291,3.48272,7.83992,3.60139,3.98576
20.09.2016 15:45:43,4.87035,4.49219,3.25926,1.55872,2.16306,0.3315,3.14172,3.63258
20.09.2016 15:45:44,7.5354,7.20778,0.61574,5.34529,5.97038,9.05619,3.14702,1.90803
20.09.2016 15:45:45,2.82704,4.7723,7.87731,7.60806,7.73496,7.22863,8.86165,0.30848
20.09.2016 15:45:46,8.99963,8.05964,5.11706,4.99546,5.2005,5.77139,7.17271,9.77425
20.09.2016 15:45:47,1.33088,1.6352,2.36659,9.1976,6.415,9.49549,1.37402,9.59616
20.09.2016 15:45:48,3.2096,9.52951,9.26018,0.92813,6.81813,6.74704,1.36706,2.7414
20.09.2016 15:45:49,6.65265,4.21619,0.73131,6.53971,3.49192,9.74477,5.45587,8.40578
20.09.2016 15:45:50,2.5285,7.97897,2.4013,1.75193,9.21066,9.28555,0.84258,5.51536
20.09.2016 15:45:51,8.61982,4.22625,9.92989,9.7637,8.23946,1.1797,8.08086,8.50983
20.09.2016 15:45:52,2.88036,3.06546,0.78702,1.1937,6.61714,4.4194,0.91197,0.36696
20.09.2016 15:45:53,1.50015,3.84786,4.7177,6.02067,2.09388,2.01593,9.15333,1.29613
20.09.2016 15:45:54,7.0402,7.00263,6.9639,9.91372,4.69999,6.94144,4.24013,4.59742
20.09.2016 15:45:55,3.93097,7.78829,0.71341,9.21355,3.41594,6.00013,5.66631,1.87332
20.09.2016 15:45:56,1.53812,2.20154,5.38838,7.7047,1.49794,4.39919,3.70912,4.55707
20.09.2016 15:45:57,6.68056,5.1981,4.10919,4.38837,7.61143,6.96922,0.339,2.43399
20.09.2016 15:45:58,6.82258,3.68959,5.81404,9.32585,0.99976,9.7615,8.16395,1.58001
20.09.2016 15:45:59,8.68345,4.85933,7.93423,1.29749,6.84189,1.84738,6.39056,0.06943
20.09.2016 15:46:00,8.64457,7.82651,1.38625,1.44083,7.6199,2.2,6.1694,8.44461
20.09.2016 15:46:01,1.84273,1.97325,3.95636,5.84522,3.70007,8.93248,0.61974,9.74683
20.09.2016 15:46:02,4.39907,8.07697,8.0029,3.12756,0.50229,4.79749,6.1416,2.214
20.09.2016 15:46:03,2.29975,4.25348,7.01825,3.73282,1.62148,5.17779,7.55898,6.80305
20.09.2016 15:46:04,7.71999,7.46263,8.98468,0.89974,6.56034,1.1215,4.89414,5.8418
20.09.2016 15:46:05,2.06763,2.14692,8.79346,1.16469,7.79437,8.02145,4.79943,8.92955
20.09.2016 15:46:06,5.05858,2.74766,2.47346,4.02908,1.32505,1.05838,3.63148,6.31231
20.09.2016 15:46:07,0.10136,6.79292,5.88639,5.75233,5.79257,3.38822,6.81826,6.82177
20.09.2016 15:46:08,2.90683,5.34166,2.1444,5.27228,2.77734,5.44947,4.24603,5.91497
20.09.2016 15:46:09,8.36205,6.14274,9.56335,0.90309,6.45225,2.56944,2.39996,6.02612
20.09.2016 15:46:10,4.11916,1.28975,0.60122,9.26019,5.74777,7.08908,1.37988,6.73564
20.09.2016 15:46:11,8.30212,8.27621,9.72013,6.09872,9.62334,6.98574,5.18438,8.5647
20.09.2016 15:46:12,1.58893,5.88628,8.68825,7.11972,8.73588,4.31303,3.3268,0.84673
20.09.2016 15:46:13,3.99764,2.83946,4.12854,9.24505,5.59837,2.17907,8.82831,1.90214
20.09.2016 15:46:14,6.02407,8.37289,1.45651,1.98627,2.85953,6.93608,3.84215,5.72817
20.09.2016 15:46:15,2.46697,1.23906,6.35022,1.18556,2.18125,4.77503,9.93493,9.63945
20.09.2016 15:46:16,6.22015,0.66322,9.79455,5.91166,4.982,9.12671,2.86592,6.5217
20.09.2016 15:46:17,9.83413,0.34038,7.56155,1.20708,5.97548,6.27564,5.95164,3.18626
20.09.2016 15:46:18,3.47582,6.24776,9.24566,4.06863,7.09648,0.3882,2.01056,9.64466
20.09.2016 15:46:19,0.33608,3.05561,3.1291,2.22977,2.73175,6.36079,0.45531,6.76201
20.09.2016 15:46:20,8.69714,2.9576,8.93302,8.4658,7.57556,4.84639,5.4159,9.51241
20.09.2016 15:46:21,8.19844,2.77262,5.71966,6.24402,1.60092,4.3238,3.93667,5.94399
20.09.2016 15:46:22,9.85045,4.9768,1.76782,6.96128,0.32257,8.99618,8.69467,5.24238
20.09.2016 15:46:23,3.42846,7.4898,9.29548,3.99617,3.78326,8.0628,0.30336,1.27181
20.09.2016 15:46:24,0.46347,3.9254,1.88117,8.68996,7.66744,3.98037,7.66357,8.62565
20.09.2016 15:46:25,6.32889,0.67497,3.4088,5.68784,7.18187,2.22921,3.1705,2.13601
20.09.2016 15:46:26,4.69396,6.62867,0.86433,0.87702,7.727,2.24837,7.19,6.63982
20.09.2016 15:46:27,0.06818,0.50702,0.23233,5.01732,5.98523,9.68051,6.52645,0.21057
20.09.2016 15:46:28,0.99518,0.08291,7.74211,1.01238,8.79488,5.89702,7.4704,1.08137
20.09.2016 15:46:29,5.15659,8.27793,2.79153,9.32837,8.23145,5.67736,8.87947,9.99046
20.09.2016 15:46:30,8.9398,4.10773,3.38682,2.9517,7.11831,5.64339,6.16964,5.47763
20.09.2016 15:46:31,6.04174,4.98701,1.36385,8.87918,1.74423,9.90104,1.0989,6.46609
20.09.2016 15:46:32,7.52066,8.37933,2.28524,9.78631,8.39658,5.94305,3.14406,5.63294
20.09.2016 15:46:33,8.75371,0.02569,7.76128,1.37547,5.803,8.6867,5.86052,3.92989
20.09.2016 15:46:34,9.89757,8.38555,0.5202,2.3293,2.33763,0.59125,9.39612,8.04622
20.09.2016 15:46:35,7.52011,2.20228,5.93522,9.79442,4.20856,3.36987,0.15374,6.97512
20.09.2016 15:46:36,9.70058,3.98052,8.26191,2.07216,0.36582,3.20264,5.68125,7.14595
20.09.2016 15:46:37,4.03408,5.9679,8.25489,1.68341,0.13908,2.61888,5.03154,4.90678
20.09.2016 15:46:38,2.47272,2.22746,2.93386,3.48932,4.31752,4.79127,3.21695,2.02861
20.09.2016 15:46:39,6.24322,5.48558,3.93647,0.70295,3.25693,7.00131,9.54421,2.11598
20.09.2016 15:46:40,4.61387,1.02878,1.03476,1.43467,7.14673,0.79792,8.09824,6.64276
