21.09.2016 17:53:25,9.34719,4.03403,7.41836,5.02712,9.3358,3.38547,2.86725,8.03236
21.09.2016 17:53:27,6.23812,7.94894,4.57226,8.63046,0.94125,5.73319,8.22461,9.25671
21.09.2016 17:53:29,2.45566,8.6347,2.62313,2.13024,6.65178,6.10247,6.2888,3.58616
21.09.2016 17:53:31,4.09356,3.56504,7.49406,0.98347,2.4585,0.01229,5.36269,0.89618
21.09.2016 17:53:33,6.35556,3.52868,3.16046,2.77674,9.07502,5.58507,6.97183,7.3553
21.09.2016 17:53:35,8.55689,4.04677,5.49991,9.52913,7.99004,2.63431,8.36722,6.75713
21.09.2016 17:53:37,3.02553,7.95882,9.4326,1.74963,5.85462,9.53414,6.12825,0.03558
21.09.2016 17:53:39,7.03459,7.67456,0.19511,9.8557,5.96081,7.75596,4.69346,9.39557
21.09.2016 17:53:41,6.20978,7.33845,8.88356,0.00509,9.71964,8.52393,9.36134,5.8187
21.09.2016 17:53:43,7.88883,9.58351,5.76818,4.27206,3.04747,7.89524,2.60543,7.29357
21.09.2016 17:53:45,2.86695,6.03281,8.03295,1.86299,1.66717,7.07472,5.49808,4.40004
21.09.2016 17:53:47,1.7969,2.80819,7.05274,8.99696,6.97412,2.46322,5.23529,2.93636
21.09.2016 17:53:49,7.10557,3.04772,7.83101,7.28375,5.82638,0.40419,8.59671,8.68244
21.09.2016 17:53:51,3.22172,2.55758,4.26922,7.94984,5.64836,6.15689,9.33142,0.08917
21.09.2016 17:53:53,7.72849,2.90366,1.21665,8.45824,0.5382,7.57363,7.21763,6.41352
21.09.2016 17:53:55,1.96014,9.04754,1.86544,8.29385,8.0004,6.79948,0.38942,3.58717
21.09.2016 17:53:57,9.60807,0.16135,9.8305,2.61428,0.18743,7.65373,3.55961,4.51795
21.09.2016 17:53:59,4.30616,9.27266,4.91054,9.22523,2.38733,1.47446,8.33001,9.7361
21.09.2016 17:54:01,5.92419,7.9468,5.30674,5.65633,6.90292,4.00706,7.90939,7.5855
21.09.2016 17:54:03,6.87114,3.19568,8.65052,1.16064,2.12054,1.40712,8.09635,9.2043
21.09.2016 17:54:05,5.14066,7.18356,5.22357,1.15548,0.44196,1.25237,8.42257,5.98046
21.09.2016 17:54:07,4.6937,8.10582,9.77086,1.92138,0.03242,7.16863,2.6091,4.09074
21.09.2016 17:54:09,1.87966,9.66448,2.25962,7.93201,9.98306,8.84786,7.79404,7.69391
21.09.2016 17:54:11,8.85974,6.95201,7.74697,3.29473,6.10151,4.48481,2.94244,1.96081
21.09.2016 17:54:13,3.19098,2.8587,8.81517,1.68768,9.96089,6.96866,8.89561,2.52332
21.09.2016 17:54:15,7.77541,7.56951,2.35602,0.641,9.07975,1.12775,7.66738,9.30447
21.09.2016 17:54:17,6.10174,5.12535,4.73314,1.20631,6.36351,7.97858,4.43806,4.09934
21.09.2016 17:54:19,5.53894,6.07611,1.95696,6.9238,3.78267,6.30494,2.59945,9.95235
21.09.2016 17:54:21,8.78164,3.46328,1.7301,0.75119,0.66602,6.48651,2.32454,8.80833
21.09.2016 17:54:23,0.9587,3.45815,4.79781,3.31968,2.07874,2.66824,3.61208,7.27463
21.09.2016 17:54:25,9.06552,6.52796,3.40065,2.48416,9.55889,6.54249,5.35868,0.08733
21.09.2016 17:54:28,8.35261,7.60861,0.51965,8.38642,0.89354,8.01272,5.21579,2.56129
21.09.2016 17:54:30,1.82401,0.58104,5.50172,1.69228,4.63371,2.65157,4.66805,8.35746
21.09.2016 17:54:32,0.16738,0.18735,1.49296,1.58513,5.19934,5.70771,2.06704,2.67724
21.09.2016 17:54:34,1.23309,6.84491,7.6339,1.11628,6.80622,7.89418,7.26783,4.97145
21.09.2016 17:54:36,2.70216,2.9469,1.4527,5.74233,4.07267,5.00988,3.99744,6.25833
21.09.2016 17:54:38,8.36306,2.67254,7.88305,8.02552,4.71154,2.55532,6.53302,4.0062
21.09.2016 17:54:40,0.85077,0.15568,9.88775,8.00249,6.57708,7.2983,1.22594,7.14855
21.09.2016 17:54:42,4.10448,5.85822,9.04163,3.92237,8.05574,1.90682,5.71321,9.05865
21.09.2016 17:54:44,1.79404,3.45488,9.80237,2.76869,1.6749,3.15645,0.31573,3.03281
21.09.2016 17:54:46,0.84508,4.83554,6.31636,0.26557,8.84705,4.35779,6.36249,3.00849
21.09.2016 17:54:48,7.49965,4.64175,2.24349,0.57045,2.85551,3.87771,9.69108,9.11755
21.09.2016 17:54:50,7.72589,3.24644,4.21407,0.48509,4.19537,1.98363,5.17804,8.22108
21.09.2016 17:54:52,5.07014,7.86023,0.78113,9.49024,7.83802,5.03183,1.11528,1.79279
21.09.2016 17:54:54,6.8369,5.75028,2.61189,3.2239,4.20802,1.22587,6.93121,9.87883
21.09.2016 17:54:56,4.09376,0.81336,0.72616,7.49889,4.56521,2.2635,7.57675,6.52869
21.09.2016 17:54:58,5.83393,2.36124,6.6082,2.54976,2.2524,6.95876,8.733,6.94007
21.09.2016 17:55:00,3.87813,9.89026,9.58563,7.49125,3.89415,7.04503,3.36863,2.80937
21.09.2016 17:55:02,2.54891,4.69538,6.54022,6.66466,4.37177,4.49926,3.99983,8.88958
21.09.2016 17:55:04,4.6208,8.49335,9.82619,4.24594,8.37334,8.09511,8.46963,0.30999
21.09.2016 17:55:06,7.49153,3.98305,9.66604,5.8502,5.25349,3.39321,4.18035,6.04797
21.09.2016 17:55:08,9.36602,7.33033,8.39509,2.31236,5.12849,9.66627,9.42273,3.90769
21.09.2016 17:55:10,7.37431,3.59684,8.75296,5.30208,6.10576,0.28641,8.33992,7.72474
21.09.2016 17:55:12,6.58586,6.61357,1.08543,1.586,4.41632,2.88872,5.4691,1.26422
21.09.2016 17:55:14,2.58161,3.67826,5.13772,2.75936,0.56925,6.85427,7.23687,6.86678
21.09.2016 17:55:16,8.18444,2.58312,0.86026,9.89068,6.14497,3.53914,5.02968,2.95867
21.09.2016 17:55:18,0.16555,4.54633,0.70404,4.22727,1.64364,8.71435,1.81492,0.69146
21.09.2016 17:55:20,7.05856,5.10848,9.0325,1.34416,1.94213,7.45238,3.72266,0.88537
21.09.2016 17:55:22,3.06039,4.51394,1.68986,7.27127,4.43324,4.29816,2.71865,3.54254
21.09.2016 17:55:24,3.07168,0.29777,6.84924,0.38039,3.61039,7.00873,0.20345,1.47151
21.09.2016 17:55:26,7.87333,1.1355,2.69326,5.38058,4.56264,1.30194,6.74813,6.19594
21.09.2016 17:55:28,4.68267,4.80629,9.88755,5.45672,7.18824,5.07365,7.9454,7.99345
21.09.2016 17:55:30,0.7432,3.90823,7.67729,5.3606,5.49252,8.03867,5.66366,3.49091
21.09.2016 17:55:32,4.62124,1.85119,9.71469,9.00448,9.96521,2.12578,2.60015,4.11221
21.09.2016 17:55:34,7.42511,9.025,3.02262,5.92846,4.66298,9.6055,0.8567,0.28845
21.09.2016 17:55:36,6.89028,6.15804,7.64434,4.28342,8.70294,6.25521,8.63213,4.56489
21.09.2016 17:55:38,1.43097,0.94649,9.64029,8.4297,4.7066,6.08455,8.05972,9.59588
21.09.2016 17:55:40,6.11753,5.96782,1.97866,1.13222,6.16353,2.39783,1.12947,5.97842
21.09.2016 17:55:42,0.51769,5.19206,8.67545,4.1082,7.24765,2.71853,7.13207,7.15078
21.09.2016 17:55:44,9.26205,9.65659,3.90906,1.19139,9.33619,6.91837,7.04716,6.44041
21.09.2016 17:55:46,7.17268,0.76668,2.19207,7.51896,9.9018,0.43872,1.5318,0.38433
21.09.2016 17:55:48,5.45533,7.40022,9.57385,1.49558,8.14711,0.48971,1.40142,1.79298
21.09.2016 17:55:50,0.00551,5.17697,2.94162,6.01556,9.37773,3.97007,6.55165,9.79263
21.09.2016 17:55:52,5.03276,8.48004,4.11065,2.24075,7.33587,5.04719,7.3997,4.55622
21.09.2016 17:55:54,1.25733,8.47002,0.50864,7.11244,5.86025,5.15587,4.76484,0.16316
21.09.2016 17:55:56,5.75643,1.96669,4.05914,0.58005,3.68057,6.81077,8.9397,0.06266
21.09.2016 17:55:58,2.97704,8.91518,3.53107,3.5159,3.05371,2.66649,9.5524,1.77714
21.09.2016 17:56:00,6.47694,4.11046,0.81969,0.68126,8.27796,4.96911,3.82074,0.48253
21.09.2016 17:56:02,7.37533,3.03243,0.54,7.89808,9.54992,8.86156,9.21844,9.25023
21.09.2016 17:56:04,2.39422,9.12358,4.2764,1.89933,2.72349,8.72489,5.82819,5.98646
21.09.2016 17:56:06,9.16143,9.93305,9.00726,4.27241,8.37043,9.34013,6.66727,4.84664
21.09.2016 17:56:08,9.69781,9.54876,2.09201,9.87424,2.34583,0.98358,6.39203,2.25162
21.09.2016 17:56:10,6.58169,4.48146,9.14176,2.43501,4.7854,5.5234,4.77287,7.00349
21.09.2016 17:56:12,5.83797,5.15878,2.87997,8.40378,8.52044,5.43215,4.13611,3.29851
21.09.2016 17:56:14,0.06519,1.59831,7.54346,2.18663,0.31947,4.95049,6.65817,6.5167
21.09.2016 17:56:16,1.43796,3.39489,5.22475,3.12149,8.8488,5.29386,6.30623,0.20431
21.09.2016 17:56:18,7.59994,8.44198,5.30924,3.69723,0.7098,1.01901,0.82436,1.91878
21.09.2016 17:56:20,2.36118,0.4055,9.95179,0.84942,6.99075,7.15505,3.20075,9.55456
21.09.2016 17:56:22,9.03963,5.87815,7.74365,2.47851,1.72485,0.69692,6.79854,3.6719
21.09.2016 17:56:24,9.98198,1.86955,8.39614,8.75825,6.43566,2.79875,0.21217,1.7612
21.09.2016 17:56:26,9.92009,7.64422,1.24857,2.99133,8.97525,4.58039,4.29524,8.51516
21.09.2016 17:56:28,8.20147,5.38471,4.77853,0.42862,7.38914,1.42427,6.84472,8.93758
21.09.2016 17:56:30,2.98295,7.79716,6.52593,8.24938,4.82242,1.55946,0.31914,7.50493
21.09.2016 17:56:32,5.55715,1.00805,1.06264,2.83589,6.18429,0.99679,0.86867,4.71537
21.09.2016 17:56:34,1.14183,4.56816,5.23384,5.77182,0.19672,9.99353,1.40964,2.08909
21.09.2016 17:56:36,6.65969,7.57207,6.88371,9.2932,8.27868,3.79104,7.79287,1.83801
21.09.2016 17:56:38,2.15189,2.35963,9.81512,5.69061,0.36716,2.41518,0.20989,0.32653
21.09.2016 17:56:40,8.60551,7.90049,7.90925,6.66245,9.45801,4.56463,0.77125,6.45928
21.09.2016 17:56:42,4.28048,9.78994,9.44736,2.89708,2.39862,9.52207,3.08338,2.91728
21.09.2016 17:56:44,9.7046,3.751,2.06836,7.9321,2.24257,4.65711,3.09184,4.91095
21.09.2016 17:56:46,6.90937,4.84477,5.03235,0.43505,5.89165,6.42411,5.31596,3.37476
21.09.2016 17:56:48,1.06148,6.01643,4.41076,1.67594,5.34218,6.30986,8.33004,3.68289
21.09.2016 17:56:50,4.93684,7.04246,3.42207,5.99453,4.01245,5.49291,3.09785,2.65836
21.09.2016 17:56:52,5.34893,8.08726,7.45039,9.78487,7.39753,8.15109,8.10649,3.3647
21.09.2016 17:56:54,1.39325,7.29854,1.87136,0.83461,1.14345,7.10049,1.75606,1.0276
21.09.2016 17:56:56,7.91859,4.1947,7.50297,2.84851,0.6125,2.01623,7.19584,5.77944
21.09.2016 17:56:58,7.9725,2.87732,2.76916,2.77716,4.1968,2.49228,6.03156,3.22552
21.09.2016 17:57:00,9.38354,2.10415,3.92545,3.87417,9.9168,0.47166,2.35762,1.46508
21.09.2016 17:57:02,5.88754,4.47085,5.92832,7.30427,0.33076,2.25687,7.07743,1.44553
21.09.2016 17:57:04,3.46064,2.15789,7.0281,7.16257,7.12804,9.46927,9.58277,5.84072
21.09.2016 17:57:06,3.16699,8.8546,7.34297,9.35097,1.07489,5.80751,0.58033,0.48552
21.09.2016 17:57:08,7.19368,6.9359,7.27707,2.81041,7.79088,7.1479,9.38581,0.623
21.09.2016 17:57:11,9.88358,3.27516,7.99462,1.25826,0.20975,1.75063,6.96461,1.87902
21.09.2016 17:57:13,7.22489,5.27698,0.06748,4.08707,4.75552,6.85751,9.504,4.70669
21.09.2016 17:57:15,5.7178,7.0258,2.74681,0.33344,9.74397,7.90189,7.74657,0.14796
21.09.2016 17:57:17,4.76875,0.96514,9.58897,6.94689,8.45487,7.4025,1.86032,4.6751
21.09.2016 17:57:19,4.9169,9.37524,4.41465,2.23517,3.37079,7.55776,9.27881,1.71278
21.09.2016 17:57:21,1.73899,6.65468,5.95856,3.67083,0.89851,8.90411,0.31361,4.2613
21.09.2016 17:57:23,9.79015,4.54988,4.2478,3.90994,0.15729,3.46802,2.43637,0.86315
21.09.2016 17:57:25,8.79244,5.62982,8.7663,8.90873,8.74057,5.80947,6.76305,9.71339
21.09.2016 17:57:27,6.64158,5.83856,6.40367,9.09292,7.69647,0.673,6.56693,4.18763
21.09.2016 17:57:29,7.85142,4.32764,4.42755,6.25273,9.18998,4.03953,0.6062,6.33233
21.09.2016 17:57:31,6.21115,9.04108,5.03515,6.50635,4.61881,7.37628,7.88575,1.11008
21.09.2016 17:57:33,4.54142,5.52898,1.99936,3.82599,1.44073,8.93484,0.39918,4.86096
21.09.2016 17:57:35,2.11258,5.51668,9.39399,9.4975,7.74488,7.77321,6.67998,6.58187
21.09.2016 17:57:37,8.27052,0.39937,7.58631,1.5442,3.13576,8.15939,3.16789,4.65055
21.09.2016 17:57:39,0.92526,6.59012,7.18358,1.91334,3.91982,7.47431,3.23745,4.959
21.09.2016 17:57:41,1.86408,7.43055,5.97946,6.97341,4.65559,1.56446,0.59719,3.24321
21.09.2016 17:57:43,0.99527,8.89382,4.46893,9.63572,8.93515,6.91583,1.53747,0.68
21.09.2016 17:57:45,3.52373,3.45143,8.56123,3.73184,3.95525,7.81873,8.93239,3.19052
21.09.2016 17:57:47,6.48996,7.64665,1.52254,7.37935,3.68646,5.96805,7.45094,5.07433
21.09.2016 17:57:49,1.29826,3.18143,2.1332,0.06919,2.9993,3.0704,9.68839,9.78197
21.09.2016 17:57:51,6.66394,0.58287,9.08108,7.11651,0.38311,4.34891,0.76811,4.33313
21.09.2016 17:57:53,3.7055,1.65973,6.27578,9.64522,0.36742,2.35927,5.24807,1.81251
21.09.2016 17:57:55,2.30442,2.69151,7.22451,1.94116,9.74314,2.89081,5.37668,0.64256
21.09.2016 17:57:57,1.52271,0.77672,0.10927,5.35958,6.16158,6.50643,4.15408,1.11773
21.09.2016 17:57:59,0.117,6.03729,8.29921,1.63,4.18754,9.88678,0.27965,8.99458
21.09.2016 17:58:01,7.89257,9.76163,2.50638,5.69016,7.46553,3.07476,0.39318,1.04707
21.09.2016 17:58:03,8.52866,6.96576,7.2095,0.17762,6.65696,1.79347,6.6994,2.63267
21.09.2016 17:58:05,0.90096,7.46269,6.48915,9.59663,6.34471,4.11192,0.91716,7.05885
21.09.2016 17:58:07,5.87949,6.49478,3.24783,9.83057,4.66752,9.66722,3.92883,2.50143
21.09.2016 17:58:09,6.03668,8.32429,9.39473,7.18511,9.92479,2.1266,1.27652,3.69634
21.09.2016 17:58:11,0.4185,3.42881,1.41188,1.17336,0.55436,6.24704,5.66181,6.21678
21.09.2016 17:58:13,7.24183,0.64589,8.02947,6.27986,9.46583,9.04265,5.77216,3.53096
21.09.2016 17:58:15,5.90117,3.29466,3.54933,4.10887,2.80298,2.83989,2.48571,0.16189
21.09.2016 17:58:17,0.464,2.09206,6.05867,6.20172,1.12941,1.99143,7.5448,5.3093
21.09.2016 17:58:19,9.77669,5.92204,7.23804,8.63064,0.57133,9.2699,9.49879,3.49661
21.09.2016 17:58:21,0.94018,1.11396,0.90203,4.28515,5.37534,7.5712,3.16555,9.79485
21.09.2016 17:58:23,2.77213,5.61,3.59044,3.03488,1.51743,1.14435,0.82932,8.06946
21.09.2016 17:58:25,3.57828,9.34212,1.93643,7.59808,8.64929,4.25211,2.71602,7.39425
21.09.2016 17:58:27,4.62933,1.63662,1.41446,6.08301,1.14184,4.73637,8.32728,0.50479
21.09.2016 17:58:29,0.03065,2.80472,1.11804,3.84758,7.02406,8.73698,9.93053,6.97557
21.09.2016 17:58:31,4.46689,7.49369,1.94691,2.72865,0.2748,0.74813,7.29863,8.83832
21.09.2016 17:58:33,4.99375,4.22637,3.92761,0.44546,3.52101,0.71984,0.22604,0.45204
21.09.2016 17:58:35,9.32739,1.67553,6.04794,2.4892,7.5258,5.37681,6.77997,8.70496
21.09.2016 17:58:37,8.50256,2.73583,9.98299,9.64081,8.51629,6.9865,8.64062,7.44756
21.09.2016 17:58:39,9.56412,1.05606,5.38436,3.81754,4.30872,7.47775,4.20003,9.64554
21.09.2016 17:58:41,4.04628,5.32984,6.48721,4.03332,5.66413,1.97672,1.69585,7.28546
21.09.2016 17:58:43,5.06535,8.8076,7.01124,9.17725,7.27654,5.63153,6.26963,3.12018
21.09.2016 17:58:45,7.91283,9.19028,3.45924,6.91938,6.90417,4.13057,2.92201,2.36268
21.09.2016 17:58:47,5.27285,0.71339,4.71622,0.73708,0.60737,8.07349,1.56184,0.86239
21.09.2016 17:58:49,1.25056,9.84296,1.19868,4.31129,0.72954,1.83224,5.37421,6.38594
21.09.2016 17:58:51,3.63161,7.18976,4.61668,5.3942,1.68552,9.71397,4.82905,7.92741
21.09.2016 17:58:53,3.01927,4.62242,1.43386,4.35941,0.71956,3.0628,5.30437,6.1988
21.09.2016 17:58:55,7.01989,7.82149,3.99947,3.17724,8.54696,9.22583,6.1586,9.87539
21.09.2016 17:58:57,6.09215,5.26127,9.22254,1.28435,0.77738,9.0958,2.73701,4.93366
21.09.2016 17:58:59,3.89842,7.76489,9.59574,1.47425,4.32846,7.90612,2.31728,1.00934
21.09.2016 17:59:01,1.76738,6.79757,4.95693,4.4453,5.8006,3.20614,6.24708,5.41107
21.09.2016 17:59:03,2.42307,0.29282,3.67224,6.89797,9.55821,7.67987,8.66353,7.31677
21.09.2016 17:59:05,1.76452,4.79436,9.39506,1.25138,5.4001,1.34653,1.93007,2.06274
21.09.2016 17:59:07,4.69465,5.96369,3.0673,9.60343,8.34777,6.83974,4.48599,0.39929
21.09.2016 17:59:09,0.72188,1.86759,8.746,5.76074,8.09515,1.8119,2.22331,8.2214
21.09.2016 17:59:11,3.18487,6.34871,4.73742,1.5793,5.60511,8.06221,9.32873,1.04614
21.09.2016 17:59:13,0.8849,4.1839,3.42198,6.93293,0.5493,4.85228,9.7166,9.00047
21.09.2016 17:59:15,2.63191,9.8554,4.10141,3.44927,4.1155,9.04637,2.4544,7.40818
21.09.2016 17:59:17,6.01209,7.31323,5.03931,9.15587,7.82042,1.16845,5.67267,7.02506
21.09.2016 17:59:19,7.5744,9.3841,2.54455,4.46416,8.46834,0.59685,3.89347,5.26894
21.09.2016 17:59:21,1.85337,0.87936,1.46225,2.76225,1.11325,3.91367,5.48572,7.62819
21.09.2016 17:59:23,1.9286,9.93577,6.55754,8.21882,6.00017,2.81199,6.7623,8.16643
21.09.2016 17:59:25,6.5427,0.34764,8.02499,1.81907,7.64563,9.74453,5.00913,9.11392
21.09.2016 17:59:27,5.16319,3.60729,8.39606,3.16028,9.43522,2.61498,0.13069,3.6115
21.09.2016 17:59:29,7.52051,7.62493,5.50526,5.25833,1.67265,7.52155,2.81102,7.28966
21.09.2016 17:59:31,6.16776,1.10355,2.70676,2.70407,0.74275,8.16706,8.26795,1.32869
21.09.2016 17:59:33,9.17316,3.02155,7.92467,0.87357,7.45347,3.64896,9.79383,2.82793
21.09.2016 17:59:35,3.52748,6.40141,6.80349,0.57031,7.52122,7.79437,3.24085,5.62289
21.09.2016 17:59:37,7.9958,0.78234,0.44045,5.04118,1.49,5.49289,1.31183,4.84309
21.09.2016 17:59:39,0.45814,7.37528,6.53876,6.28565,3.41338,6.73706,1.16919,4.79025
21.09.2016 17:59:41,3.43637,4.19946,5.01083,5.78394,1.03896,0.70004,6.38702,2.5025
21.09.2016 17:59:43,8.90951,2.79871,7.19464,3.51803,5.05487,6.82615,1.56959,3.62603
21.09.2016 17:59:45,8.44184,6.27457,7.10915,7.56979,5.82357,8.85356,8.22287,4.26871
21.09.2016 17:59:47,8.38198,6.72163,9.43022,4.99294,1.76205,5.89788,1.98979,1.22339
21.09.2016 17:59:49,6.22149,8.25806,1.47427,0.47354,6.23788,5.80785,6.51365,5.98005
21.09.2016 17:59:52,4.17911,2.35219,2.1787,5.3252,2.86543,7.89512,5.538,4.30448
21.09.2016 17:59:54,2.49165,4.57736,2.37272,7.48379,5.72804,4.37078,7.31027,7.06888
21.09.2016 17:59:56,2.18993,3.67569,4.74445,8.6063,3.89243,7.69521,0.27505,3.69611
21.09.2016 17:59:58,9.49452,3.11507,3.63553,1.89142,2.71607,4.45601,6.50207,7.48497
21.09.2016 18:00:00,0.92845,7.20112,3.13123,7.09355,3.72766,2.45385,3.13882,4.06518
21.09.2016 18:00:02,5.9783,9.57214,7.13958,2.81275,7.51595,0.18347,9.97079,6.06614
21.09.2016 18:00:04,1.24034,3.74176,3.51786,7.91746,8.7113,5.80172,3.66081,4.99643
21.09.2016 18:00:06,4.14192,7.61946,3.00524,9.87145,2.10009,7.8284,0.76852,8.49597
21.09.2016 18:00:08,5.09807,1.07921,2.95665,1.10505,7.09433,0.02407,5.30586,9.63826
21.09.2016 18:00:10,9.86913,3.513,9.08474,7.79633,7.20851,6.66205,3.28239,9.44479
21.09.2016 18:00:12,9.47949,5.57623,3.52671,7.84021,8.40317,8.2958,8.30256,3.47522
21.09.2016 18:00:14,9.73756,9.09538,5.07861,4.85005,7.44462,0.17263,8.51389,4.49371
21.09.2016 18:00:16,2.83448,5.49221,7.78483,0.68115,2.58526,5.80622,3.43109,9.72543
21.09.2016 18:00:18,1.18576,3.96641,3.16816,9.83581,4.41856,8.20374,1.4491,2.08214
21.09.2016 18:00:20,3.16145,8.35679,4.37076,2.43142,6.943,2.21092,9.47949,4.40525
21.09.2016 18:00:22,0.64708,9.69228,0.15157,0.13258,1.18355,7.10797,5.42439,2.58937
21.09.2016 18:00:24,6.60624,3.94565,1.39104,5.64625,7.6333,5.67003,5.15171,7.01927
21.09.2016 18:00:26,2.86197,7.13572,5.90361,8.41799,5.39733,6.27185,8.07994,9.75588
21.09.2016 18:00:28,1.53408,3.44687,4.21921,8.14802,4.64496,5.45204,2.96854,1.46719
21.09.2016 18:00:30,2.94411,0.70264,5.09143,8.71412,2.9312,4.4303,0.569,2.35728
21.09.2016 18:00:32,7.72822,4.8298,4.7979,5.48663,3.71528,4.92798,6.53899,7.81246
21.09.2016 18:00:34,7.49976,8.01362,0.87504,8.06442,4.44737,4.44901,4.78283,2.77548
21.09.2016 18:00:36,5.48799,9.73277,1.15744,5.59633,9.21181,7.1013,4.69455,2.17777
21.09.2016 18:00:38,5.58774,8.30378,7.96103,8.60126,9.27801,7.15944,5.25347,5.10777
21.09.2016 18:00:40,3.62938,7.85235,4.83118,9.56776,0.61759,3.33182,8.62994,9.33433
21.09.2016 18:00:42,9.44249,0.29517,1.77777,3.85188,5.18424,9.81199,6.79728,1.93307
21.09.2016 18:00:44,7.83897,7.2344,9.56667,1.25624,1.75345,4.16539,8.75576,0.64979
21.09.2016 18:00:46,6.19257,4.75529,5.44614,4.22795,0.30152,1.42653,7.65236,1.65036
21.09.2016 18:00:48,0.92429,3.21859,5.97025,2.21564,5.0411,9.52862,1.38797,0.23911
21.09.2016 18:00:50,0.91911,5.73611,6.16403,9.78435,6.86157,6.09224,5.85984,5.13736
21.09.2016 18:00:52,5.09564,2.0307,4.66825,0.95421,8.35978,5.30744,2.29343,5.30455
21.09.2016 18:00:54,2.83681,8.67637,6.5905,3.68409,4.64625,2.79536,7.26554,9.94846
21.09.2016 18:00:56,1.1984,7.30944,2.27348,8.53017,3.59597,1.83213,3.54499,8.42057
21.09.2016 18:00:58,3.62153,1.9034,3.14733,7.96628,6.01929,9.00537,0.80179,1.21891
21.09.2016 18:01:00,9.28261,2.50961,7.46632,2.05205,8.77395,4.95273,5.02828,3.01271
21.09.2016 18:01:02,1.23122,4.52424,7.33895,4.70883,8.53104,7.91576,7.10762,3.13256
21.09.2016 18:01:04,6.59592,7.92691,2.55863,4.11007,7.14036,6.09217,6.55269,9.02718
21.09.2016 18:01:06,1.23255,9.46688,3.3744,1.68802,7.96556,5.37117,1.79549,8.41822
21.09.2016 18:01:08,5.92991,1.6803,9.30115,7.03659,0.55317,9.15983,8.59878,0.4532
21.09.2016 18:01:10,4.84827,2.18565,3.95034,1.43541,8.18933,0.09931,3.62937,6.46402
21.09.2016 18:01:12,4.63647,7.7545,2.92095,2.27491,3.9663,9.78096,2.05978,7.48532
21.09.2016 18:01:14,0.64106,9.84312,1.27418,1.32503,1.76468,5.48832,7.14423,6.87632
21.09.2016 18:01:16,8.69497,9.04625,0.52929,5.0771,1.84252,4.89067,4.54491,5.48695
21.09.2016 18:01:18,2.6146,8.08616,0.26182,5.58233,6.75914,2.67009,9.05241,6.4238
21.09.2016 18:01:20,7.70607,2.71871,9.46248,0.63254,8.97207,5.60391,6.36926,1.72697
21.09.2016 18:01:22,8.95827,7.82067,4.49919,3.19083,5.87168,0.61886,4.1221,8.08642
21.09.2016 18:01:24,1.21052,3.93968,4.91356,4.71986,7.54617,8.78458,4.22912,4.4724
21.09.2016 18:01:26,0.28088,4.71947,1.87156,0.60529,2.71019,3.65307,7.16205,4.65591
21.09.2016 18:01:28,3.90126,4.66763,7.06204,6.23901,2.88911,1.90805,9.90069,6.06819
21.09.2016 18:01:30,6.20898,2.33478,4.0817,7.32862,4.87494,7.29941,6.4817,4.64565
21.09.2016 18:01:32,1.75158,9.85887,8.60147,9.82847,1.35747,9.29848,2.41489,6.39218
21.09.2016 18:01:34,9.76834,7.45853,5.76538,7.68447,0.50599,3.71771,7.90736,2.56883
21.09.2016 18:01:36,0.66606,2.31297,8.41663,7.67783,1.90383,3.48144,9.85638,4.46863
21.09.2016 18:01:38,3.18127,6.14186,6.96173,6.32296,4.91587,3.81114,6.49313,4.94509
21.09.2016 18:01:40,1.90201,7.29523,8.26386,3.03206,3.37029,1.73616,3.6733,9.04879
21.09.2016 18:01:42,0.64661,3.15818,1.43981,8.98771,1.79843,8.64078,1.73505,8.53001
21.09.2016 18:01:44,5.70507,1.84876,8.92344,0.00992,5.74017,7.55633,2.43931,2.63254
21.09.2016 18:01:46,3.59052,8.8139,8.96823,9.8465,0.7921,9.42386,2.08674,2.74174
21.09.2016 18:01:48,5.40564,4.23842,7.32925,8.01506,0.52881,9.97243,0.24176,3.1888
21.09.2016 18:01:50,9.69149,3.65585,4.49169,3.21792,0.66664,1.28773,0.45995,2.74382
21.09.2016 18:01:52,0.43662,9.80654,9.53079,6.02297,9.71729,7.30519,3.95344,2.73379
21.09.2016 18:01:54,3.91602,7.00183,5.83708,0.11867,8.73653,1.65532,5.14284,8.01729
21.09.2016 18:01:56,3.39182,7.73049,8.19768,9.05069,6.08055,8.96535,3.58817,2.69067
21.09.2016 18:01:58,7.65092,6.21827,5.09713,6.31213,3.08472,2.15724,2.06861,3.89757
21.09.2016 18:02:00,4.93566,7.03854,9.9336,6.03431,9.26344,6.81253,8.71035,3.18824
21.09.2016 18:02:02,5.99517,4.00283,9.37257,7.2086,6.91919,2.92352,3.60934,2.6543
21.09.2016 18:02:04,8.162,7.22017,7.60821,3.56622,3.80315,7.25868,7.57041,8.86999
21.09.2016 18:02:06,4.78902,0.34203,9.3258,4.29695,2.62075,6.09143,7.30381,0.09998
21.09.2016 18:02:08,2.85142,0.01888,0.05675,9.01623,9.3052,0.90665,9.06129,5.57678
21.09.2016 18:02:10,3.23002,5.44126,5.65133,6.34266,9.41043,5.45348,9.44825,9.6624
21.09.2016 18:02:12,7.15472,5.1794,4.90551,6.35798,9.87535,2.48136,1.12528,4.63289
21.09.2016 18:02:14,1.87461,0.85264,9.83272,9.98773,5.70747,2.00412,4.9783,2.83708
